protocol,fold,model,sample_index,y_true,y_pred
CV,0,PLS,0,11.5,11.307486299347728
CV,0,PLS,9,14.4,13.196744726215062
CV,0,PLS,15,12.6,12.907103703532874
CV,0,PLS,17,14.3,12.659550787997539
CV,0,PLS,19,14.0,12.92875972782155
CV,0,PLS,22,16.0,13.091455631039377
CV,0,PLS,24,12.9,13.079423635253978
CV,0,PLS,25,10.9,12.76325332729067
CV,0,PLS,30,10.9,12.997244029949726
CV,0,PLS,33,13.1,11.637867862442505
CV,0,PLS,39,13.2,12.586702638660476
CV,0,PLS,42,10.8,10.687951221348646
CV,0,PLS,46,13.4,13.215686695390783
CV,0,PLS,55,14.3,13.400926784773622
CV,0,PLS,56,12.3,11.170639348078268
CV,0,PLS,57,10.9,11.286928541269171
CV,0,PLS,70,12.3,12.623112613247464
CV,0,PLS,72,12.5,12.00720854739545
CV,0,PLS,73,12.9,12.868138593417655
CV,0,PLS,75,12.7,12.603429533893404
CV,0,PLS,76,12.5,12.609861117989896
CV,0,PLS,77,12.8,12.416906793096274
CV,0,PLS,78,11.8,11.026429252396612
CV,0,PLS,79,15.2,13.435053661036951
CV,0,PLS,82,12.7,13.176541465462467
CV,0,PLS,90,11.7,11.600390015579789
CV,0,PLS,93,10.2,10.67551533109552
CV,0,PLS,94,10.7,11.623702871142832
CV,0,PLS,104,12.4,11.970453237149187
CV,0,PLS,113,12.1,11.514585495755824
CV,0,PLS,116,10.3,10.842771583619516
CV,0,PLS,124,8.1,10.444367352910039
CV,0,PLS,132,9.4,10.165487724833575
CV,0,PLS,137,9.9,9.86040002459965
CV,0,PLS,145,11.6,14.851574332326443
CV,0,PLS,148,12.8,12.592444642673888
CV,0,PLS,168,9.8,11.198995118090297
CV,0,PLS,172,13.0,12.371676871639199
CV,0,PLS,173,13.1,11.525411137550838
CV,0,PLS,175,11.7,13.553228292849752
CV,0,PLS,184,10.9,11.657379733011869
CV,0,PLS,192,9.8,9.7273845345427
CV,0,PLS,194,12.8,12.214261244888503
CV,0,PLS,196,12.3,10.836550320417587
CV,0,PLS,208,13.8,13.60213587702816
CV,0,PLS,218,11.8,13.446728158461148
CV,0,PLS,228,14.0,11.75556589454536
CV,0,PLS,231,9.2,9.645472325417323
CV,0,PLS,239,10.2,10.434306592273108
CV,0,PLS,247,10.9,11.541356296658456
CV,0,PLS,262,8.8,9.230266288955269
CV,0,PLS,266,8.3,9.293800919659404
CV,0,PLS,271,9.5,9.510083510229192
CV,0,PLS,272,9.4,7.365076727079192
CV,0,PLS,277,9.9,9.104961662090322
CV,0,PLS,278,9.6,9.098794747482202
CV,0,PLS,280,11.5,10.908944426923979
CV,0,PLS,284,12.5,12.557746010424227
CV,0,PLS,294,12.8,13.017749270019522
CV,0,PLS,296,12.0,12.623145448955809
CV,0,PLS,297,14.3,13.074196295965239
CV,0,PLS,317,12.2,12.39720519017009
CV,0,PLS,326,13.4,13.860073225296219
CV,0,PLS,329,11.4,10.179502392552823
CV,0,PLS,334,12.8,12.06028885518591
CV,0,PLS,337,10.9,11.459498016453843
CV,0,PLS,347,12.4,13.05629770874959
CV,0,PLS,353,12.9,13.075961100999027
CV,0,PLS,356,12.5,11.64860974742723
CV,0,PLS,362,12.7,14.06937717640887
CV,0,PLS,366,10.9,12.369699222185298
CV,0,PLS,367,13.1,12.73604920883169
CV,0,PLS,368,14.0,12.037865249412349
CV,0,PLS,369,12.5,11.165043059146079
CV,0,PLS,370,11.7,11.546947230007076
CV,0,PLS,375,10.4,11.182054542355303
CV,0,PLS,379,10.2,9.77649836013613
CV,0,PLS,399,8.9,10.23104502921296
CV,0,PLS,406,8.3,10.651413903693246
CV,0,PLS,408,9.5,6.661317243100418
CV,0,PLS,411,9.5,9.193078177244884
CV,0,PLS,412,9.4,9.46419059187416
CV,0,PLS,415,8.8,9.630735913480137
CV,0,PLS,416,11.0,10.224554610416686
CV,0,SVR,0,11.5,12.083192608345577
CV,0,SVR,9,14.4,12.50727404939255
CV,0,SVR,15,12.6,13.090607829441291
CV,0,SVR,17,14.3,12.100678683460044
CV,0,SVR,19,14.0,13.201557510880539
CV,0,SVR,22,16.0,12.399069120523396
CV,0,SVR,24,12.9,13.17735134121121
CV,0,SVR,25,10.9,11.959582936430191
CV,0,SVR,30,10.9,12.675608468421789
