protocol,fold,model,sample_index,y_true,y_pred
CV,0,PLS,0,11.5,11.667918762053763
CV,0,PLS,3,12.9,13.053272075387664
CV,0,PLS,5,11.6,13.70393172852831
CV,0,PLS,7,12.7,13.12367504473156
CV,0,PLS,9,14.4,12.795732131262573
CV,0,PLS,15,12.6,13.043557103045003
CV,0,PLS,16,12.0,12.717351196827913
CV,0,PLS,17,14.3,12.665122619180096
CV,0,PLS,18,16.1,13.596728491570538
CV,0,PLS,19,14.0,13.016184583092448
CV,0,PLS,22,16.0,13.007245639503942
CV,0,PLS,24,12.9,13.192625771327947
CV,0,PLS,25,10.9,12.164971973206223
CV,0,PLS,26,15.0,12.68476159993334
CV,0,PLS,29,10.1,11.875555813664894
CV,0,PLS,30,10.9,12.311196334480474
CV,0,PLS,31,11.1,12.861935887750377
CV,0,PLS,33,13.1,11.719313475083041
CV,0,PLS,39,13.2,12.736977754304426
CV,0,PLS,42,10.8,10.744720106892249
CV,0,PLS,45,10.7,12.011478363744704
CV,0,PLS,46,13.4,13.088155711797048
CV,0,PLS,55,14.3,13.371447566723583
CV,0,PLS,56,12.3,11.051588233936764
CV,0,PLS,57,10.9,11.210806767528496
CV,0,PLS,60,9.3,10.697103551505611
CV,0,PLS,63,14.8,13.267138725399022
CV,0,PLS,66,12.0,13.747907019413232
CV,0,PLS,70,12.3,12.439673372948953
CV,0,PLS,72,12.5,11.82201937296975
CV,0,PLS,73,12.9,12.829080086579891
CV,0,PLS,75,12.7,12.86478935102102
CV,0,PLS,76,12.5,12.539272713854594
CV,0,PLS,77,12.8,12.534767127716123
CV,0,PLS,78,11.8,11.383909552530334
CV,0,PLS,79,15.2,12.982519840180657
CV,0,PLS,82,12.7,12.869999818579167
CV,0,PLS,84,12.9,12.318806974841
CV,0,PLS,90,11.7,11.743943704812182
CV,0,PLS,93,10.2,10.832213915237903
CV,0,PLS,94,10.7,11.636574265727683
CV,0,PLS,101,10.6,11.665510359796002
CV,0,PLS,104,12.4,11.585907402873342
CV,0,PLS,108,9.4,10.717641636559623
CV,0,PLS,110,11.9,10.953014672894188
CV,0,PLS,113,12.1,11.221122004726482
CV,0,PLS,114,10.5,9.955569979803943
CV,0,PLS,116,10.3,10.297893818005228
CV,0,PLS,118,10.7,10.451525865512872
CV,0,PLS,124,8.1,10.395854328395329
CV,0,PLS,126,8.3,9.350448203351444
CV,0,PLS,131,9.5,8.864357522238809
CV,0,PLS,132,9.4,10.153024517239821
CV,0,PLS,137,9.9,9.529284881611137
CV,0,PLS,140,11.5,13.191404239461342
CV,0,PLS,141,11.8,11.966031671040774
CV,0,PLS,145,11.6,14.526537615438153
CV,0,PLS,148,12.8,12.381370709714481
CV,0,PLS,152,12.2,12.988582299802793
CV,0,PLS,153,14.9,12.524413814661893
CV,0,PLS,154,12.8,13.101629310898637
CV,0,PLS,155,12.6,12.901841367520348
CV,0,PLS,168,9.8,11.400605436508823
CV,0,PLS,172,13.0,12.143360889620824
CV,0,PLS,173,13.1,11.682937892672708
CV,0,PLS,175,11.7,12.997834504803523
CV,0,PLS,184,10.9,11.451771510019134
CV,0,PLS,192,9.8,10.360522425020154
CV,0,PLS,194,12.8,12.602011381831897
CV,0,PLS,196,12.3,10.948541936400293
CV,0,PLS,199,11.0,11.507492541290551
CV,0,PLS,203,14.8,13.802915005717121
CV,0,PLS,204,13.8,13.162717066773832
CV,0,PLS,208,13.8,13.50239185559871
CV,0,PLS,210,12.3,13.09887437408609
CV,0,PLS,211,12.6,11.189100786186842
CV,0,PLS,218,11.8,13.778161370234455
CV,0,PLS,228,14.0,11.841538518737488
CV,0,PLS,231,9.2,10.112623992461721
CV,0,PLS,239,10.2,10.463922061269388
CV,0,PLS,246,10.6,10.252254393723646
CV,0,PLS,247,10.9,11.384668986130468
CV,0,PLS,248,9.4,9.812716147537069
CV,0,PLS,262,8.8,9.30327058330893
CV,0,PLS,265,7.6,9.598615641065663
CV,0,PLS,266,8.3,9.405787164670555
CV,0,PLS,268,9.5,8.505702729203422
CV,0,PLS,271,9.5,9.540522017166918
CV,0,PLS,272,9.4,7.423320765761812
CV,0,PLS,277,9.9,9.04304212038156
CV,0,PLS,278,9.6,9.219898465015268
CV,0,PLS,280,11.5,11.14025409412846
CV,0,PLS,281,11.8,11.753231124238386
CV,0,PLS,284,12.5,12.736852178866503
CV,0,PLS,289,14.4,12.219617258143629
CV,0,PLS,290,16.6,12.896697907196202
CV,0,PLS,294,12.8,12.963022972012748
CV,0,PLS,296,12.0,12.707927223618855
CV,0,PLS,297,14.3,13.08994492380693
CV,0,PLS,298,16.1,12.669146326999195
CV,0,PLS,302,16.0,13.601109360876865
CV,0,PLS,310,10.9,12.386509373885815
CV,0,PLS,311,11.1,12.58843093333721
CV,0,PLS,312,13.0,12.477377133270178
CV,0,PLS,317,12.2,12.394775533956496
CV,0,PLS,323,11.4,12.386254599778464
CV,0,PLS,326,13.4,13.52192986683135
CV,0,PLS,329,11.4,10.507816973334728
CV,0,PLS,333,11.5,11.194334743217688
CV,0,PLS,334,12.8,12.198660332304812
CV,0,PLS,337,10.9,11.658594370512947
CV,0,PLS,346,12.0,12.210251324759913
CV,0,PLS,347,12.4,13.16437894295207
CV,0,PLS,353,12.9,13.15697882680426
CV,0,PLS,356,12.5,11.549740452653129
CV,0,PLS,358,11.8,11.853364532925166
CV,0,PLS,361,13.9,13.230819750832401
CV,0,PLS,362,12.7,14.111038555686713
CV,0,PLS,366,10.9,12.021852993119138
CV,0,PLS,367,13.1,12.546995179665089
CV,0,PLS,368,14.0,12.00786987545103
CV,0,PLS,369,12.5,11.109122510031268
CV,0,PLS,370,11.7,11.456788522198767
CV,0,PLS,371,9.2,10.363379107503334
CV,0,PLS,373,10.2,11.403414797125667
CV,0,PLS,375,10.4,11.276643038282728
CV,0,PLS,379,10.2,10.137441844038909
CV,0,PLS,382,10.7,10.862316661301277
CV,0,PLS,388,9.4,10.908135169881369
CV,0,PLS,391,10.8,10.198216524323348
CV,0,PLS,392,9.5,10.73515310920774
CV,0,PLS,393,12.1,11.293389937406435
CV,0,PLS,399,8.9,10.142945666165932
CV,0,PLS,402,8.8,9.72344551183909
CV,0,PLS,406,8.3,10.642905175354482
CV,0,PLS,408,9.5,7.0965380695217934
CV,0,PLS,411,9.5,9.110124953948255
CV,0,PLS,412,9.4,9.508519528612016
CV,0,PLS,415,8.8,9.729295440027295
CV,0,PLS,416,11.0,10.102722020492426
CV,0,PINN,0,11.5,12.049513816833496
CV,0,PINN,3,12.9,11.2318115234375
CV,0,PINN,5,11.6,13.465396881103516
CV,0,PINN,7,12.7,12.27916145324707
CV,0,PINN,9,14.4,12.044347763061523
CV,0,PINN,15,12.6,11.779151916503906
CV,0,PINN,16,12.0,10.931242942810059
CV,0,PINN,17,14.3,11.26330852508545
CV,0,PINN,18,16.1,11.87483024597168
CV,0,PINN,19,14.0,11.475752830505371
CV,0,PINN,22,16.0,11.46788215637207
CV,0,PINN,24,12.9,11.7906494140625
CV,0,PINN,25,10.9,11.517650604248047
CV,0,PINN,26,15.0,11.137941360473633
CV,0,PINN,29,10.1,11.476461410522461
CV,0,PINN,30,10.9,10.613058090209961
CV,0,PINN,31,11.1,12.272285461425781
CV,0,PINN,33,13.1,10.983593940734863
CV,0,PINN,39,13.2,11.46098518371582
CV,0,PINN,42,10.8,12.5271577835083
CV,0,PINN,45,10.7,12.446464538574219
